"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"722","-0.0878510704119286","0.165458329907601","-0.123380800405986","-0.148089452564999","-0.326777396629982","0.115751920768451","Nonphysical"
"723","-0.0881136425480874","0.15465773124289","-0.00200831075520181","-0.555309744797027","-0.170204524270144","0.252059480116586","Nonphysical"
"724","-0.226773690911626","0.180585222995187","-0.184201912954686","-0.574435013038964","-0.596284300950867","0.158177763157519","Nonphysical"
"725","-0.0898818114832745","0.113462747180006","-0.00350681597032479","-0.414530771782833","-0.379181000165264","0.437695015406067","Nonphysical"
"726","-0.112741929682963","0.141549073322817","-0.0297063423051533","-0.315615795560835","-0.554353306015149","0.23360378769324","Nonphysical"
"727","-0.162440626770498","0.173453625416647","-0.065382050536242","-0.272686015784011","-0.397937014884831","0.285839895366928","Nonphysical"
"728","-0.133878070167271","0.250789538257406","-0.00071759349458758","-0.318290156286635","-0.408459635059037","0.291277434371953","Nonphysical"
"729","-0.130742005633527","0.240813839158478","0.0558232325089956","-0.511170481373387","-0.215243341633448","0.0719015754384218","Nonphysical"
"730","-0.0788468199090206","0.108529182041949","0.00833276545668587","-0.450542857351616","-0.200652455558922","0.116936701863509","Nonphysical"
"731","0.0343111933891839","0.337142633685339","-0.0256493094402715","-0.437524292479676","-0.163897460611688","0.163791666803947","Nonphysical"
"732","-0.0156352277930617","0.161695096142383","0.0388115631776981","-0.321120412444866","-0.412446216340774","0.157388615024614","Nonphysical"
"733","-0.13890723711984","0.159899286821292","-0.0994810823104396","-0.15553246318511","-0.404819075050625","0.27469301048228","Nonphysical"
"734","-0.0350202641783696","0.0247126396497781","0.0454641592689316","-0.433620723106918","-0.282388313279513","0.261652289068838","Nonphysical"
"735","-0.0540400360750561","0.163461296587275","-0.0856000544158806","-0.263038156863352","-0.24832871826837","0.0939603754547753","Nonphysical"
"736","0.0419760331359916","0.0900222453791531","-0.239444873313068","-0.117852987520245","-0.370750203420347","0.244990501680444","Nonphysical"
"737","-0.123071220459289","0.211861653398563","0.0464346378022087","-0.388515082166395","-0.173888479728608","0.155233427439227","Nonphysical"
"738","-0.149177704435517","0.26062640131693","-0.194448891679898","-0.44085992241703","-0.539515239348116","0.266335739372234","Nonphysical"
"739","-0.0839289023750578","0.253732422776647","0.096279651803366","-0.411556712583372","-0.273183868969026","0.248182344506192","Nonphysical"
"740","-0.168168926651461","0.274134138539885","-0.034536538706092","-0.405878552242823","-0.243201985297832","0.189174470747986","Nonphysical"
"741","-0.0191187425304311","0.282408056815247","-0.0469918388778912","-0.448391925787136","-0.238711687117941","0.168461564485997","Nonphysical"
"742","-0.163325569892265","0.278639331553686","0.033385324247247","-0.127535908812291","-0.524359637240837","0.179981587388726","Nonphysical"
"743","0.0516297647064436","0.152014005857843","-0.0297474055983637","-0.287552837654717","-0.416639144110087","0.17519583341971","Nonphysical"
"744","0.000771256480954172","0.192342466981739","-0.0653420649865695","-0.192342710033165","-0.413393841662806","0.272186136286019","Nonphysical"
"745","-0.193378545372385","0.0881771145321103","-0.0886235398296918","-0.214363441067133","-0.227526597940614","0.0120961233879274","Nonphysical"
"746","-0.0202206511552569","0.292359134734523","0.0386071507841308","-0.244826769026818","-0.578864962478703","0.209544212235809","Nonphysical"
"747","-0.064675124768076","0.270361069759359","-0.0366196867830129","-0.240956590649232","-0.199246719378471","0.16865227559252","Nonphysical"
"748","-0.0470306770869615","0.170877902589044","-0.0275937854655629","-0.333055208365809","-0.459940960921653","0.278042476023232","Nonphysical"
"749","-0.0393334192475318","0.2105351094221","-0.0891269504740936","-0.474475743064889","-0.452537421833531","0.101895445960033","Nonphysical"
"750","-0.152041885528261","0.169298849148132","-0.145190899038646","-0.381992082778597","-0.313481489808385","-0.00141610226394665","Nonphysical"
"751","-0.120546032391522","0.181976047877694","-0.152203306866207","-0.321971246139579","-0.299652426803321","0.272335936753746","Nonphysical"
"752","-0.162734288693427","0.126765963047353","-0.0768349723182407","-0.384278031384649","-0.0764904476233607","0.251489219662661","Nonphysical"
"753","-0.100169200537004","0.238473625797585","-0.139739956923244","-0.225825969143239","-0.500615512228065","0.37325845565753","Nonphysical"
"754","-0.141667971112707","0.292611485175998","0.0471043292660682","-0.431266618799668","-0.428303356048805","0.139757695319193","Nonphysical"
"755","-0.192501152867044","0.279279906488978","-0.111854687139803","-0.372694410902584","-0.530518916046563","-0.0330653151760006","Nonphysical"
"756","0.0973932560293097","0.0721815252873494","-0.0581698776891695","-0.405741839884488","-0.21994823132661","0.11941870570401","Nonphysical"
"757","0.00777743702334022","0.12206345678341","-0.0206013595889264","-0.531131448859362","-0.197740522014019","0.299274457181381","Nonphysical"
"758","-0.0298607440910944","0.192568240985711","0.0663596131974095","-0.357666705473277","-0.489631305110561","0.241669345792216","Nonphysical"
"759","-0.204854170422566","0.0948753604788984","-0.130222616140879","-0.365818220394955","-0.133709373027209","0.0951234998040773","Nonphysical"
"760","-0.0488229288053805","0.113974212225223","-0.0151158876287395","-0.429906270067033","-0.374683941368952","0.171943732949602","Nonphysical"
"761","-0.0539459517807002","0.186467042954996","-0.124903426710746","-0.222809725329658","-0.417158076259778","0.178175895789537","Nonphysical"
"762","-0.20875956638473","0.231276438050685","-0.0120862294779214","-0.28661766186762","-0.385187758759837","0.109485294304224","Nonphysical"
"763","-0.133081180002559","0.16726258593349","-0.0903080485664356","-0.308102462981444","-0.35420798247759","0.089577312157561","Nonphysical"
"764","-0.00831079297719092","0.216975513340722","-0.0531676169684479","-0.27823735847281","-0.35900601739751","0.167725397811481","Nonphysical"
"765","-0.173717925783048","0.284475187175707","-0.0931840709901203","-0.225531533747323","-0.299011090568522","0.0918423075689898","Nonphysical"
"766","-0.0724521847795672","0.192096676409096","0.0173179348650108","-0.309762362603862","-0.407432019266911","0.257494728137941","Nonphysical"
"767","-0.182246543677046","0.17824855220293","-0.0914538809224726","-0.438842059535284","-0.290567099598728","0.264927988280226","Nonphysical"
"768","-0.0394956692380818","0.092379319729963","-0.0489912978913302","-0.342995773564829","-0.512077833679052","0.216348326240161","Nonphysical"
"769","-0.17690179913588","0.244401745176113","-0.116816524774768","-0.633923562661925","-0.401891175436826","0.120912770949033","Nonphysical"
"770","0.0430248368041857","0.198803471426381","-0.104983329864305","-0.326775299990644","-0.345144466575268","0.241673761279847","Nonphysical"
"771","-0.0444731270684079","0.20609124463003","-0.0141343705742381","-0.332671463913879","-0.341805711850232","0.162979228764888","Nonphysical"
"772","-0.0463153410339102","0.139437294408312","-0.0654444004988115","-0.368311087160155","-0.219400386081362","0.131644853597149","Nonphysical"
"773","-0.1267595378116","0.30576600873854","0.00430070197978053","-0.317856313536386","-0.355609907780526","0.0839779181098446","Nonphysical"
"774","-0.246829345225481","0.24354908148294","0.0754496298423908","-0.480721674636246","-0.400559378699862","0.361043475244085","Nonphysical"
"775","-0.0484140999591511","0.401654239933473","-0.0804650455377463","-0.487465486716049","-0.379886062019033","0.137540047026792","Nonphysical"
"776","-0.0682711056222089","0.118317718723623","0.000937067154334564","-0.225782434420459","-0.552695735195503","0.459746036808874","Nonphysical"
"777","-0.0124536186419202","0.0668744814278713","0.0569349339338488","-0.239833056994204","-0.341350071549694","0.202200562842985","Nonphysical"
"778","-0.0123498147889597","0.125560431095968","-0.146650203908357","-0.352256280591849","-0.3023288347487","0.188060442084631","Nonphysical"
"779","-0.0662209405637015","0.281817744894432","0.040359841819363","-0.41490964739762","-0.319647887378345","0.201887660122292","Nonphysical"
"780","-0.0482873888874414","0.245315160345849","-0.0269758409304241","-0.288826071698687","-0.451352152493676","0.141521822537581","Nonphysical"
"781","-0.106202769262795","0.249233223919029","0.0543275367614358","-0.359829014351304","-0.348169337384168","0.26844779319828","Nonphysical"
"782","-0.0941140330843688","0.0770116468778306","-0.153003239841574","-0.348204034452053","-0.131598453467461","0.21154335860644","Nonphysical"
"783","-0.0922882952472327","0.146647963702837","0.0119182269362116","-0.332675472458781","-0.388123961946596","0.0360750698264115","Nonphysical"
"784","-0.271765111845086","0.184358918937547","0.0692035237355494","-0.386164301344792","-0.259746577136717","0.113900337350445","Nonphysical"
"785","-0.0271101944258995","0.369149903899266","-0.106735606020958","-0.425452394337541","-0.368669901115112","0.0923721572549869","Nonphysical"
"786","-0.13446266769617","0.23882842184583","0.0677748715014008","-0.382719544313575","-0.500550610028286","0.371986379680989","Nonphysical"
"787","-0.0719249593615143","0.159902957725215","-0.151239640779344","-0.534616093504599","-0.410380592367957","-0.0849405959565406","Nonphysical"
"788","0.0624317820411162","0.228079523584162","0.128759037186279","-0.420098129249305","-0.400550368631562","0.242275487403344","Nonphysical"
"789","-0.0268343227432802","0.269191000467046","-0.0592466693627152","-0.359613485517981","-0.31918193605298","0.0480382072087061","Nonphysical"
"790","0.00450725817003031","0.0908535740933486","0.00771500836009099","-0.258838539674435","-0.384541011900524","0.268305136843474","Nonphysical"
"791","-0.187582471002744","0.339559971374136","0.0491412514394498","-0.477267654177571","-0.18915458374819","0.114144698533614","Nonphysical"
"792","-0.0826195089845597","0.129790339981373","0.0754013559262214","-0.349547773448691","-0.299786179016611","0.25948783689155","Nonphysical"
"793","-0.070456221342772","0.163491168533967","-0.0202534588554361","-0.441114445587693","-0.217002855644335","0.379513513111589","Nonphysical"
"794","-0.100991317290632","0.150784044088488","-0.044696022566716","-0.472303752218466","-0.339516572035412","0.316657874525165","Nonphysical"
"795","-0.180530434776028","0.220333441028366","-0.0740077798461407","-0.556958204736109","-0.445919043239447","0.0581979105617776","Nonphysical"
"796","-0.199650833648459","0.358026570297971","-0.0267331615595908","-0.556883128220855","-0.412938256315291","0.170373993917271","Nonphysical"
"797","-0.0838706198811343","0.160892870888888","0.000116068073852161","-0.367831108015835","-0.344553057993722","0.287415140507588","Nonphysical"
"798","0.0126189437229003","0.098785306429676","-0.0767999426271945","-0.262924981949092","-0.369235862631361","-0.0475789352011127","Nonphysical"
"799","0.0421696598255253","0.0943426042340092","-0.00509137484102482","-0.33530469634669","-0.311860447696626","0.0494037857270849","Nonphysical"
"800","-0.0560264967039119","0.251909569527691","-0.243226312013742","-0.524522762054609","-0.193859800697053","0.216440283257949","Nonphysical"
"801","-0.0750234794163886","0.127852970763416","-0.0230722016354471","-0.335226588252269","-0.444919713756373","0.244626976990399","Nonphysical"
"802","-0.230704191076591","0.240972191285638","-0.0628781816211195","-0.584326853971596","-0.393513806964429","0.302845521513302","Nonphysical"
"803","-0.102106679128312","0.21147541765301","-0.0660884125513419","-0.247200850487868","-0.328406620172648","0.298523771669448","Nonphysical"
"804","-0.215339782089234","0.200580144843067","-0.131364392601445","-0.502486551273718","-0.336958200173678","0.124207674259168","Nonphysical"
"805","-0.0413839018275046","0.219075162609849","0.00894996972050228","-0.215989942329565","-0.288206914586329","0.148598319039009","Nonphysical"
"806","-0.120759103743824","0.0592854483839396","-0.148838989309602","-0.330616555888026","-0.357634593167803","0.148471336366397","Nonphysical"
"807","-0.168847564788645","0.106903858024528","-0.0140364711354181","-0.466753998123119","-0.294387257918808","0.251316559989504","Nonphysical"
"808","-0.181762848509902","0.200274484490727","-0.0643325329836266","-0.344024173227244","-0.340871506065372","0.299390616828974","Nonphysical"
"809","-0.107058356410808","0.146160164781654","0.0762331686804683","-0.337308311956579","-0.403341737401919","0.278849308658532","Nonphysical"
"810","-0.13645370509626","0.32382665949527","0.0723561668457584","-0.520116045463946","-0.432761087922821","0.290101262093638","Nonphysical"
"811","-0.14407109933768","0.351243471866781","-0.191927495102111","-0.377398050485567","-0.337500032877487","0.0649088069608907","Nonphysical"
"812","-0.0445766585789527","0.0194230836958516","0.00498394046167547","-0.289013080064036","-0.352440196532153","0.113813762768914","Nonphysical"
"813","-0.0712371329555697","0.152584106861159","0.0304634994461778","-0.518530105361739","-0.383538516879759","0.289394077177927","Nonphysical"
"814","-0.236520566899653","0.270758345937662","-0.00590655290504445","-0.459428385587309","-0.227073441137626","0.236908092459522","Nonphysical"
"815","-0.051192510147256","0.122617803884554","-0.185711264721326","-0.255699402178038","-0.378225853535801","0.281862095303087","Nonphysical"
"816","-0.135985953893274","0.24144217175831","0.0278873941158376","-0.355469575867221","-0.322045912508652","0.268583971597986","Nonphysical"
"817","-0.0439151801015718","0.20973151031936","-0.00934735445272232","-0.297978212675991","-0.529513859006493","0.239492966973688","Nonphysical"
"818","-0.0504991060430684","0.215441094917029","-0.0742160557294663","-0.44576612992463","-0.271592073034636","0.407566593540292","Nonphysical"
"819","-0.0820170109664477","0.234002489016605","-0.0768779539227958","-0.340249450591784","-0.326252164425462","0.240339664208121","Nonphysical"
"820","0.0081153113233102","0.22278440980399","-0.0935744236818983","-0.432575746649466","-0.348964256802564","0.344939697406679","Nonphysical"
"821","-0.056647651142234","0.000590105104674742","0.00220271768243912","-0.521614520024106","-0.360793724951378","0.232856411612276","Nonphysical"
"822","-0.00634022295547118","0.22858756486106","-0.0622727347438525","-0.389913125996427","-0.429069364270045","0.20525808543726","Nonphysical"
"823","-0.158262592031017","0.155859604175374","-0.0451039279794257","-0.339099179873246","-0.458651984863181","0.213854086551341","Nonphysical"
"824","-0.0469704127399621","0.196213907807929","-0.0920152540593885","-0.362258296764892","-0.336162012349451","0.301449711185608","Nonphysical"
"825","-0.0959519542441952","0.103583572235876","0.105442643768812","-0.372558721080138","-0.427850630999667","0.21551835794252","Nonphysical"
"826","-0.0723058791386506","0.238626384096491","0.0368800811815052","-0.264258617268415","-0.352939297584273","0.120874638325836","Nonphysical"
"827","-0.0884389460735769","-0.000278137177327635","0.0229447660477916","-0.157111790882011","-0.208701917604414","0.126767508083871","Nonphysical"
"828","-0.0391832802873647","0.19492139105925","0.150894593127522","-0.51196845499966","-0.275764566154244","0.127005199838769","Nonphysical"
"829","-0.104553630744845","0.185096898162032","-0.0709351323539528","-0.475153436716061","-0.343830146064436","0.00524902766932952","Nonphysical"
"830","-0.0372851485769915","0.214428858423806","-0.0243850543820017","-0.179578823263295","-0.245475586702311","0.230183242054552","Nonphysical"
"831","-0.07243745375443","0.226081779575757","-0.0751052286981557","-0.506727598951205","-0.16086882726185","0.312425857899873","Nonphysical"
"832","-0.140295813741839","0.250382141309277","-0.0320705636479873","-0.357214881609194","-0.323909722294776","0.244149156970283","Nonphysical"
"833","0.0175700856438126","0.141533181798007","-0.011762610289535","-0.403889456100506","-0.226398903699908","0.148340579513154","Nonphysical"
"834","-0.0174888371551953","0.0985354791567475","0.0384412156758471","-0.280479363458608","-0.475100357108901","0.231747369555675","Nonphysical"
"835","-0.12420211655164","0.199443749647644","0.0381372585317006","-0.49252492459926","-0.391229891395633","0.0480432324433002","Nonphysical"
"836","-0.0694034724807206","0.101834530195912","0.0043163093037274","-0.18784958717337","-0.461469911481343","0.223892567857664","Nonphysical"
"837","-0.126577333472051","0.265473453912989","-0.00841736215013685","-0.389991264049056","-0.394858783571193","0.275346060321781","Nonphysical"
"838","-0.0427963653689267","0.187509570313399","-0.0307500691737694","-0.37905042524965","-0.306478854288145","0.171402937499047","Nonphysical"
"839","-0.233133580445746","0.144151362909539","0.0928832379024686","-0.555154902863044","-0.203180314989904","0.274411218518845","Nonphysical"
"840","-0.0372830131404892","0.158465843023028","0.0280312056049179","-0.375555781784186","-0.314888487470052","0.310122358750679","Nonphysical"
"841","0.0225053785802426","0.203292496780383","0.00481268458990467","-0.481961909670802","-0.439888915062112","0.319843856126919","Nonphysical"
"842","0.0580094603802633","0.0781969808844019","-0.0107762873103186","-0.378830416732008","-0.306494717453363","0.161995420710201","Nonphysical"
"843","-0.0278810830392884","0.149216785777528","-0.0178228694700333","-0.416458652819959","-0.37065546807665","0.0867878866719093","Nonphysical"
"844","-0.0440219275851815","0.226335305423418","0.0281064017203568","-0.435928311161673","-0.344613969023818","0.186352651626155","Nonphysical"
"845","-0.0591580277219312","0.220429628921304","-0.100153500196795","-0.381994873212375","-0.341304681549379","0.113354819494711","Nonphysical"
"846","-0.0073990712383677","0.19187655487881","-0.00526520242926452","-0.312222625965594","-0.379873200464274","0.194344962501317","Nonphysical"
"847","-0.0396847895169471","0.185883496748745","-0.0521550334673303","-0.392174203884992","-0.255171107460062","0.116271437321704","Nonphysical"
"848","0.0790560281419773","0.173115932870784","0.10894138190855","-0.364096940509571","-0.277265610367994","0.312432543455831","Nonphysical"
"849","-0.274683663296866","0.218255730094423","0.0238072803723023","-0.504978175404524","-0.212927652228574","0.163048978822376","Nonphysical"
"850","-0.0245569863446143","0.184437616913211","-0.046267128395355","-0.350971412047375","-0.186804654240492","0.113370426743959","Nonphysical"
"851","-0.0190611749741704","0.212219477128059","-0.0436929154055806","-0.268121041565494","-0.364134028857553","-0.133675608837219","Nonphysical"
"852","-0.131137520794279","0.116468039436322","0.0752328254272358","-0.164975095993513","-0.274623855808514","0.287603692059802","Nonphysical"
"853","-0.118993559758777","0.222857432514473","-0.0463649049808647","-0.339304156989359","-0.362367934198287","0.0108272303667075","Nonphysical"
"854","-0.159232744590508","0.286997320155097","-0.0471118947941177","-0.518236192181566","-0.250158357051361","0.369176077842656","Nonphysical"
"855","-0.0570486022202689","0.109775629546387","-0.0394463005335377","-0.353262393338788","-0.284496029974169","0.281824167858334","Nonphysical"
"856","-0.138746268401033","0.260945116462624","0.0400083455187573","-0.393792338944115","-0.337548205690189","0.285557276594891","Nonphysical"
"857","-0.0470575745511369","0.311608139397204","0.0142289945753581","-0.397115833267999","-0.139189153089583","0.248955917079703","Nonphysical"
"858","-0.0514773189076372","0.262107231695039","0.061230500107817","-0.136418699163916","-0.434723032895416","0.421363983875124","Nonphysical"
"859","-0.0772377810817238","0.204152722339342","-0.247695119306211","-0.527670773333541","-0.242578189538929","-0.00510196766329774","Nonphysical"
"860","-0.00345445264915616","0.16619542252478","-0.0224651753589805","-0.488258082300988","-0.213443764420837","0.267243260617092","Nonphysical"
"861","-0.172127826705411","0.240237411010702","-0.0258172915924482","-0.422473611814883","-0.102877807719954","0.238589818427358","Nonphysical"
"862","-0.104097200794685","0.175555518828627","-0.0590773039134532","-0.374051720647252","-0.270771117098545","0.227095405184699","Nonphysical"
"863","-0.167205142661107","0.237287345198426","-0.0863931971879476","-0.533329623439465","-0.288211502724041","0.159545760706996","Nonphysical"
"864","-0.106691533273911","0.0904230892822308","-0.0978344128594495","-0.346525023703624","-0.279625352796639","0.17309461021943","Nonphysical"
"865","-0.179637129537668","0.201244760448601","-0.047823893191639","-0.522934951164818","-0.327102724187293","0.279061786073694","Nonphysical"
"866","-0.0420757176302697","0.231539509297241","-0.00357846140012697","-0.339059705930726","-0.355545409646722","0.0683989634859841","Nonphysical"
"867","0.0260275677077577","0.221329490967583","-0.0801997941913595","-0.452702825745253","-0.557117337474224","0.246209045716909","Nonphysical"
"868","-0.0848993093844705","0.166065751036141","-0.166093035887939","-0.397619350924559","-0.23400005983066","0.0427395163676772","Nonphysical"
"869","-0.164524145358573","0.379055981207434","-0.0700739641666976","-0.315952103408765","-0.245442311306851","0.290045526695689","Nonphysical"
"870","-0.0319552067741314","0.136627275049903","0.0342719100851278","-0.331895007110019","-0.32993895196638","0.0365694625042159","Nonphysical"
"871","-0.0587087889864065","0.256854667905297","0.011969813232318","-0.395645873586699","-0.511350735669686","0.193539242258569","Nonphysical"
"872","-0.0463042071164744","0.21785203003965","-0.0545416031464288","-0.300685328763627","-0.347994842137535","0.166821387296124","Nonphysical"
"873","-0.0222807644588104","0.24536146822533","0.00413484586669529","-0.401979908281744","-0.302814996636689","0.243645699589181","Nonphysical"
"874","0.136046987488995","0.163943759019266","0.0810691458671682","-0.192515738063555","-0.168854790441448","-0.00592502557877775","Nonphysical"
"875","-0.114293097477414","0.221200220377146","-0.069646142468388","-0.478486995694998","-0.115014500067509","0.122579664847416","Nonphysical"
"876","-0.0540776950186069","0.223070562337617","0.0171412752558532","-0.55781562457725","-0.291793472186484","0.206236604725103","Nonphysical"
"877","0.0137667078704094","0.295541583615343","-0.00547999975032461","-0.158611779483081","-0.344700902964492","0.324026260764562","Nonphysical"
"878","-0.0845898578601607","0.209693020134722","-0.00789372208522816","-0.310130317268711","-0.296564090263607","0.31447564510186","Nonphysical"
"879","-0.125111754577451","0.241942864738992","0.0895349934071739","-0.493026218579924","-0.329914915513606","0.209964957876145","Nonphysical"
"880","-0.0522460469006061","0.195772142294431","-0.0339791168295282","-0.198210429855266","-0.574215196919316","0.165369379144818","Nonphysical"
"881","-0.00425251839467403","0.174415495739925","-0.132676875974603","-0.228254181338836","-0.304455001093431","0.15184407490241","Nonphysical"
"882","-0.156821808628156","0.208293905334466","-0.189593866589388","-0.334260303459313","-0.275708449519479","0.303636255654593","Nonphysical"
"883","-0.0898031146364137","0.231601244164229","-0.0146466015768213","-0.302372102004115","-0.295611017987453","0.044677073410747","Nonphysical"
"884","0.0594204513643768","0.189734212952672","0.0786524725019951","-0.304879691129386","-0.237499397852774","0.348185112231408","Nonphysical"
"885","-0.0424197223553464","0.208789544489119","0.0473530117733629","-0.257505918106543","-0.255800981721153","0.228395265890082","Nonphysical"
"886","-0.0732790476136278","0.314139642953164","-0.076024468845934","-0.381989298304141","-0.187559991911291","0.112111082247858","Nonphysical"
"887","-0.0300895394899077","0.278915318313822","-0.111876254955216","-0.313419072403363","-0.497013331913829","0.357713441746705","Nonphysical"
"888","-0.221826308625827","0.219578598167358","-0.145352079268364","-0.480717070633973","-0.229731882589945","0.0866166847867367","Nonphysical"
"889","-0.155351511123226","0.200667968044007","0.0355811127481258","-0.546426021484766","-0.242412858520575","0.119005551300439","Nonphysical"
"890","-0.0987969920818629","0.139727313938393","-0.0604327841546047","-0.332478515308721","-0.320569955901526","0.160544818781385","Nonphysical"
"891","-0.179455933816632","0.305430838578342","0.122269112005002","-0.498408794741196","-0.233239220445546","0.13895443519701","Nonphysical"
"892","-0.0937184617626635","0.372788791111884","-0.0498331260528777","-0.346612083161715","-0.148840574417556","0.19647939763736","Nonphysical"
"893","-0.142682214818711","0.198802819725341","0.00384927761505101","-0.441154614887699","-0.32238533572674","0.347706790110218","Nonphysical"
"894","-0.126990110400178","0.223993136921755","0.138961256645884","-0.413161365119262","-0.194722509878375","0.239469216092207","Nonphysical"
"895","-0.107354051157373","0.145743809862069","-0.0917242890705685","-0.272317007455351","-0.429718786058416","0.0705812589879762","Nonphysical"
"896","0.0624666856960749","0.134474190137483","-0.0243225043936905","-0.242670566876765","-0.254261241917771","0.306585040396779","Nonphysical"
"897","0.055583958064346","0.0173894485619173","0.106122099276581","-0.377791166920496","-0.31188040801934","0.287537663989906","Nonphysical"
"898","-0.00220722996535358","0.182976690411027","-0.0572339503150061","-0.321939158242757","-0.291780754318145","0.124530363411152","Nonphysical"
"899","-0.0259191978328894","0.185821848527833","-0.123217896203699","-0.283116676139112","-0.397885409417564","0.134880849118203","Nonphysical"
"900","0.0368276719601073","0.138870275790631","0.0409525932270552","-0.479280149859148","-0.401393589325773","0.376467665458254","Nonphysical"
"901","-0.167546209878636","0.238244681032455","-0.0698305397786475","-0.495409920262923","-0.250271975884983","0.182097759837559","Nonphysical"
"902","-0.0998690292876062","0.164739487500526","-0.0303045451330961","-0.577772485120763","-0.545973292446984","0.0204021294827978","Nonphysical"
"903","-0.122911877260171","0.1245214062201","0.0378827339699948","-0.485606111409009","-0.368020411624975","0.0147576234114463","Nonphysical"
"904","0.139724168204849","0.246710606285287","-0.135171970602573","-0.3057092073497","-0.221454829016518","0.133570383818737","Nonphysical"
"905","-0.0693591284717475","0.307724615192935","-0.102877409027109","-0.296683558958899","-0.38704326187068","0.114486593069613","Nonphysical"
"906","-0.034723147347988","0.104405868995139","-0.125879373258552","-0.391767553954359","-0.25976397293682","0.23726804159035","Nonphysical"
"907","-0.121114707605991","0.159635494453107","-0.041084458014658","-0.394254459120272","-0.376722230338644","0.178842969198216","Nonphysical"
"908","0.0353261892840455","0.203034701956256","-0.030953995557983","-0.401098693378976","-0.26618178884276","0.311287387404709","Nonphysical"
"909","-0.0878589306856574","0.394211172995902","-0.00743987492763127","-0.448405712421724","-0.288062805846377","0.367099504381708","Nonphysical"
"910","-0.10745857950681","0.185267045723898","-0.115026864499588","-0.267763135625218","-0.414874267165564","0.299970826552182","Nonphysical"
"911","-0.0918141202654742","0.171471566768732","0.0460435875244339","-0.5319378296235","-0.437846852080497","0.24626425012868","Nonphysical"
"912","-0.131018293839991","0.028980422159175","-0.0428740492844819","-0.409513856039039","0.0118565352905745","0.179299146451673","Nonphysical"
"913","-0.0356478570547564","0.156413465452445","0.0229800110122044","-0.307203211016329","-0.286113682410842","0.266253187141855","Nonphysical"
"914","0.0731244291652139","0.0686882001332824","-0.0769180901219874","-0.41001544969336","-0.403733554063665","0.324458315239797","Nonphysical"
"915","-0.207623209417765","0.294683638511832","-0.010599443876521","-0.2911993083202","-0.596320837584921","0.308764626382256","Nonphysical"
"916","0.0543099869781418","0.176489864855623","0.0511676020783093","-0.094505367261787","-0.152691406043994","0.19239652119768","Nonphysical"
"917","0.00194973278509288","0.33490563516688","-0.038979517886196","-0.460098299751183","-0.335176907190785","0.304233078258834","Nonphysical"
"918","-0.167115046324614","0.188295960104383","-0.0681692490737044","-0.418549789817558","-0.17719432195808","0.313971660421459","Nonphysical"
"919","-0.0508691087878555","0.167871520928469","0.034933563368809","-0.461738980848102","-0.218412347249624","0.133180601634392","Nonphysical"
"920","-0.0182606474965794","0.254275705712032","-0.0380240467477292","-0.318632017288263","-0.325561113261207","0.356185961629531","Nonphysical"
"921","-0.120358796454334","0.24014054790824","0.057283213712924","-0.352644737140137","-0.521183090096313","0.185639497016038","Nonphysical"
"922","0.0990332853428056","0.192013188164872","-0.0254736911321848","-0.275998174189216","-0.184444024298649","0.184408814391121","Nonphysical"
"923","-0.000155649057760068","0.177820276988258","-0.0222797070866798","-0.44168336436322","-0.321689297461862","0.0615273724184668","Nonphysical"
"924","-0.23843732334481","0.130707505327387","-0.0104033087920365","-0.279304392573613","-0.170341741933567","0.371741413955861","Nonphysical"
"925","-0.00136810239854754","0.130739168701504","-0.0662675073700655","-0.376765143898728","-0.452723392469497","0.301082920944959","Nonphysical"
"926","-0.202110940262465","0.158245007575387","-0.0563069365201437","-0.396588373794011","-0.360449471994313","0.00330523559040032","Nonphysical"
"927","-0.141043444182072","0.124413504967977","0.0280902811510575","-0.561497041211534","-0.280629701583424","0.125276966155626","Nonphysical"
"928","-0.0951561290182449","0.121766137433239","0.0132053954900993","-0.468986857273496","-0.330530354614151","0.206152467287986","Nonphysical"
"929","-0.23315144732126","0.316972758431546","0.0411871551914454","-0.399784932524125","-0.394686112432196","0.281591889596089","Nonphysical"
"930","-0.0874125135093472","0.301650829673414","-0.253598969486171","-0.177751090714092","-0.3298059407688","0.160214137609107","Nonphysical"
"931","-0.0141796467412063","0.15418867891727","-0.062635909713681","-0.272625081983311","-0.543472279986079","0.0323450268457038","Nonphysical"
"932","-0.217259322844839","0.291651434658036","0.0278691794807758","-0.580432957264586","-0.289103387908496","0.267063759604956","Nonphysical"
"933","-0.0142951258458213","0.287698279964346","-0.165911040648891","-0.536967552495034","-0.403109298402593","0.144981637084858","Nonphysical"
"934","-0.179449222894465","0.276120145585594","0.103270141147719","-0.228172817101493","-0.270897012564523","0.195197478042427","Nonphysical"
"935","0.0105627217831855","-0.00331885949296209","0.184093363862956","-0.474479202547697","-0.315652269945616","0.0864615754252749","Nonphysical"
"936","0.021107001463131","0.291142293602168","0.171485264704003","-0.272072228041574","-0.283799436518135","0.235261189313989","Nonphysical"
"937","-0.195262478286858","0.211815856263063","-0.143291449388125","-0.47607053947174","-0.307080761794878","0.161224791234364","Nonphysical"
"938","-0.0695109095473359","0.235294342750437","0.104960003533937","-0.484134826896173","-0.492754833319606","0.223181426916647","Nonphysical"
"939","0.00260032370431128","0.309739143794581","0.0324670794364077","-0.553303589706029","-0.30986799415662","0.126201466177513","Nonphysical"
